query_id,answer
9d2dzGrayW2Rrw61,0bfeed7dac65f155 729ae897ae0a5d3f 54e2af6d91225d71 943a97c8b4638e4d 6594ced829936685 310f0a979bcd96a4 66a2c5fe6777ae6b bc40dfffbaac56e5 5d191415e0e08ed9 0ea14a0d7d9fdc72 1bca371a287876bf 51072c60ab84c0ff c266e74c2caac9c1 a02b8ef15f45d0fe 22bf11ce7719de00 0f264e4b2151ea4d 94ee1f0105e3688b 2139669858682a4b 699589ba6a3ca762 872722b151dd3230 83c4708548bdcf94 b5ecdaaff35f1dd0 53fe0560cf4e4c30 1be8cca09bb41b25 a5ed32cfa4482dad c7d76aa344f4a9b8 f5ae6ba3a7c969f8 f83e996b68c80b64 54f9a8ee9dc9655f fe80481159f99048 0abc436b1b5e1e43 0785114327de7fe1 35865a3a49b6d248 06a4d1eb018b2c0a 955c1b94f5bf6323 d3bf9ffa5da265ea 4bbb6cf166d6242d 0239f8a55c21711f dbfbefe9ce6f2ab2 94a973e8e00eee8e 359d2c8507ecb366 a5fa338396b579c6 675a7d5043357fe1 56ddc7ecd71114d5 29e5c5a59c935589 907b33d15ddd56c3 02f81fdf157c2aee 1bf616ef29619869 054460d4c51a5de9 83b57f6e2fbe6cf0
bhLAKzpNR2oDfix0,ab14e9c1003162af 1392823117ec4056 27b0ade5926a58f5 df309a318183ed00 1c818a8ccec0fe77 669eb5fd9401391d a5e51f160448f985 66218d4248795943 e9fba095f78249ef ffb943b467fc179f bc44944dfea8e0b1 14b22d986af90040 6e09e632a70c45aa 05aa009ee4340360 6981497cc53c871c b997442a91b973dd f1ceaa49b7b53f2d 3410632414079dcb 75f13922596bcebd 3fb28eb89f29b713 d1ca85d56c6314a6 7a96c566c5a6c2c0 2c4c834783eb26dd 27ab80280efda28f b90771ffdfc4fd79 6b86650fbb776c01 4b5d4e5fc163525a ef9f577786a5e62c f396e68b7eeba1ba 1a36d4dfe0330890 a5a2311dba466ed9 c4478f426f9fb08f 2eb4620d0aa742db 82f29a8a92af3990 7d08f88592a1953b 36b7286bf51410b5 7e99feb0e62c8a18 49cb82f062ef9646 537aedba497d652a 9d5ff1129dd47894 d3593e1b18567b0d 86a9727b5fb6c2ee bef18ffb9bc5c213 40a713ae2887298c 6878d37c7fe4a68d 71980e77d522d62d 87759fa36b2cc549 e22c6d4fd3da196a 96dc8952c7ed1044 c3cf8ad72d2ab896
2rDAaQgRVzpvVfz0,e289cd35cb30f3c5 5d8e21f3e74f4214 5b626abedfd9f773 da7dc4d297aef6eb f02f4e17a5dc29f9 fd66068dd6ea25e9 a1f89a5af43b9a19 66860b3fd69e8056 5cad0ac6e995c630 e5b8300d9192bf16 6f7ac81ef73a5837 1f83788a1b0e2ef3 48afd4192ff7736c 57846f7f3261b9d0 e9e1e3c16e984182 33bbaad367e21213 439eb894ba7fcb14 66fcfff959aef409 52fbf10a94ad4da1 0cf73c4de667829e 37e14d9cd61f75be 75368254f36b2c3f e81996fcff907fa6 577a2b67c91612bb d2badb6a635f05ba 2d1e20fdfb3e225e f0408fe7e3840a23 bdd45fbbcd2eac28 89f369c5f1f25ae4 6bf201c9972636b1 32a351d42ace478a 167237fda4318f24 bf1c08ddd7c7248b dc9b8741cc6965e3 78460317786bf1dd ab072a6fa1425437 27554d4029963ed1 5c0afe63f0e8f1fb 47a796db34431eb3 d236109da8dad753 9a5a15ca021414f1 d7a72a3a832d4a28 13472f26521b995b acc1829423ee0291 97a1202c76f4a8f1 a4955c1eb0062662 1cbd63a28274bf40 753952a43774002c bc0f37a915743721 a8b709947317dad1
vx7HFHwTiknnIRky,f98be43db1ade805 fc509becbc7664bd 21dcc58bc0996001 63f9cdd710ad69e8 b0c378efe851c07d f9cb7ece1dea924b d34f92f516fdcb3c 469d248d144e8c6f af3b3cb3e58d15db 6861201edbda7562 a9ebbd608637da2e 91da8fcaec04f6ab 0a8e002629385722 a44c3500767b9dc7 4943d7c2d7c7b7a0 d84e722dd008d3f5 e3e98e45f6aded4f 93c029b954070cef a22438a67b76b6f6 1c2aab39c4d2149b 821d1a901673f019 4aac1f9c6d5732e4 8317b8cbd54791bb 3d7812e4d9144043 77d994da20b428d3 5a7feff7fe66f3e2 74b2858e6ea4b602 82d4989d4221f1c1 68f1bcb58b657dac 087fa85e05c304e7 11182c1280954aa2 7e63075b38cbbec6 bace9eee750c9dd7 37d450464db0bcf7 59822dfd3e9ec127 bc944c227170d736 c0a94dca83219810 8fe1eff3fc268dc9 61c79d21f9ee1793 614e85a06e8de5ec ecfb5af48cb34620 4483a4539f9f04b6 3e1c50828a970660 ae39faa962a57a73 41097d1a27058dab 7f8df9f615735120 e3d7b06e2d7074a1 5f2e01002d6066ae 0259f6d6095a23cd 5ad35511b51d54dc
MIvesokZQ4P3OPKT,4a90ae9ca52706f0 c97053b6ba1e651d 5d841d20522a8f02 748a5c1ee299f8a2 0344807fa236a653 94af0eaac23053c0 008ec14453786070 217fff49af505c61 57c83a325f25d256 2c6874be57f55424 dd77ebfb214fcb39 10d196adbc4ad89b 7a603bcdf950ae21 0f224170b49082e6 78d3e678c0ec1387 f5cd66acfee868b1 2dde548e10f0dd11 4d33f75168046243 1c661c73019dcb37 9594e9a3ff5326b2 0ee4cccf5098ad75 0c2674592b04f479 d3cd63eb7166731e a81f6fed29865365 c69f640e8cab53f3 199ebd478ca33a79 0117322c7db40e01 aadba7f088bde6a4 026916e18c45fae1 50c30e691396c2bd 74b652212cf51d2d f57e48ae388b4a24 dee334e315e11629 94cc55e6a3fa888c 1c1165cbd8e7fb19 33af1563040dc738 0e7a6dfb8fa0356b 14aa8ee9186aea27 fc115ada65ac874b 8eb61961ca5f2437 c07866a35ad3e674 6d74d4bfa4b5a77f 3bbfbd793e7588d2 431ed3a599ab4ff2 bfad65188e09f82b 33f249361533e3d0 2064f36957845e0a 66ccbf072f8d2dad 4ae20c934c54c4bf 4811e1be9795bac6
Bz4KRYZoV0WQMaox,b27f8c7048defd9f 1ea64865e584d2c3 ceaf94ec89d577eb 1f1080d6d8193253 d5f954b615129726 ea73e9676e2b2e40 9c5e92fa08d9ac05 eb3762a5a164c48e aa9b90d98504e82f 31cd6aad57626ebc fcd52e2bc6dec169 da4c50ffb0c0338e 4fdedc2881b0ca64 64e5667b4a127fa0 bcc01fe367b549f0 64e6dad7e2074d80 c6af8883bbc84749 8930f6d4e7f17200 3985a32f203d5aa7 2e5f8807149da2d2 d1c3aea1bb498003 c81119a62c986263 9a04f069ad3422c1 051c0aabac43e681 8d6db6c88ec70312 ad26461b56763cfd a2d5f47550ddfc15 84eb0bfc482a1c99 489349e2565855f8 96382dda2bc08543 4dded60590fc24f5 53d833d44f4d4d78 b56081b98b8c5d3e d83ba22460de2720 a302fe61e0f6554b 2c2b6c7db02ee29e f61bb5d750b8221e cce16845ff092a3d 558c1b4b31ffdc64 926b4c6129f7c48f c9e7722dbdea8b3e 5dee0060736206f1 dd0f25d5cf8f79a6 74d4e2d4dd799c33 bff9f40dba080b9b 0c7c11e3425a3378 9c575d9d1349bc96 a3972ea25193590f b543d093a7b81271 4b42da44fa44c995
5NzMhh1iXRXVlXVr,f81cda2ff4f7d56a 696201343326f965 f1e209b10f06b16c c560d9146e271793 8133142720ceb3e9 ae5f6e414def22d7 63300ebf9595a6a7 c660e38e836982b5 a7f3265381f12787 8386893c43f73142 96a13d0046d56c39 68d8128ed8b28569 051ee9cbbf9c8c90 2aa5cd2f5cc8156b 2ba585d8ff4f4b46 ee78e5485cec6355 09c54f8f598c2eab c71c949f63b84032 c0f9659d16c31290 086e98e3c7ed5116 6fb3411be246f013 713795b01f96868b 02a85bb5a6e4f28e 2ad32c8591ac3706 309f041cb60f2a25 c78cd3d431248f98 f78cc6ada7cd6169 dbf6f5529f0d8eab 9079082652759f67 bf00790ab2dc0e6c f282f629fa1ede38 a1d086b884f666cf 91e3b994c1198be9 df5796bc8e3194e1 45cadf37de041eba 5bfd10ec6b71e09e 31f01b00311f2c2f b684c47f4d9a1e1f bcedbb2e74dfa274 ed5fc663391ea6bd 79e1b4bdad5a8562 d38691e2fe67e7e6 25392c7dacb4b81a 594f6f673f7b9d4b a9d58b9914308b84 c4376052e2b37dd9 b4eb02f303e7830d fb7f07ccbbc56d6e 2c6fd5911454a065 4ec667e647a813bf
ySnFs9D36CtvXJU1,2b0a31a25978280e 5a3bc29f680d2fdc 3bd35996f7b6c81c 4cfb47404688d3cf a97888b43c5ae7a7 4899a7a2ff9e24a7 ad00d0e320db350a 1afb756a749e7cd8 66b544502fec1b3e d50b15c19beb43a6 e444371378ed7db6 a5e7e7300daf00fb 2aca12da54e874a8 4d81d8554c949039 013bfbf59a55bfdb 9dec26b8222efead e9e0a0a4ff3022c7 568a9d7e1158ea80 e0bec8cf5431687b ee4036fec8ee2b9f b4b8b07cbdcc8241 42a52702d1ce2ae9 0f1797895bab703e 498c7f67cda1841a 394693ee055d7b96 809b4d5bf3b6d4ef 8be793668041cb24 ff494cbbd9b68df9 5638bd83d0ae22ae 229915bd37c8fd77 3e4b5e6b1126b253 8c8fc9f762fe65a8 56d311767a111a76 c8fb5ff0ea8baae2 b65c86172877cb8d ad28e9f48dc1dd31 d4c96b36d5406255 f0e78464e797dd14 c59fe49ee1b35ec7 4de0b8844590ab17 e702e62d2847c9e9 7eebe55aca1573df c9b10aa32e4f4ea8 df899ab1ba2bd937 783d234978c6b917 bcd0d1009e9688a4 289348774e2e5b53 720c02c56a4aade0 e20dac36c2283fe2 0efe5fc5aaa15876
r5GoXq7CjXHn3Oqv,f0903a787bc1d913 e5e57a2e0dfc60bb 9fea7242235cfae3 50c34bb676f79fc0 2bcbd00ec9e1fbcc c59d17a2e1accde1 188f79b7ac4ea20e 31f1cb35b5d315cf 0f8553b7d08bbdbe 08879460ed2ed4fa ef793cf0b50af691 d60103e0fdda7009 573de3f240416741 5e9646a3abb4a03e 726e46e1d7b5d0ef 9a0662ce14f48ce9 0348dea44965ac10 2b32351303659786 2db201a015711b54 04d9929ef10f7f9e 88c00144091eecf5 2f2a75f0e7639293 a2984059588a8f69 bcb7d7ab2f501a91 a02f7f9b9fd73589 84d3e3b89da7809f 21170af7dea70b67 803c84e7bef6670d 261bae504b4f6a91 ae3256e86f956fa9 11ad4a6932eda570 7ce510371969b586 edef39b8aca76c83 231a3575178c9c04 7459988b66617799 0f938f65b441af00 60bb08dce6f77928 09aa664c23955bab b4aeb34498f2b6fa f80c222be5990d61 7b99f63d84908fea a6dfe430323fa395 da4e4c7f78bfdc08 fe2a8767c7e0402e b77ab47b6430992e 4c1a0543e3480f35 f13fb32832dcb8b9 c3afe76ec0505e4f 5d95a349b41b603a 1f31b12bf0823432
GSCnnymn6nZc2ayp,54e84f107a64bd07 c5875a825c478048 9b0b72024251966c 97963f0c58abda91 faa9c353d3788c1f 06be3aaeaa17e86d bbb1724da1787d00 c23c50e6a3ef29ae 83766beb879a1cb3 ed53f5a98b1228bc 0a33849d67e05360 2bbca4a203aed9e7 5ebafdba3f5b596a da2e1014eefd59fb 258ff32566b400ae 6371cb2092499219 b85f357b186a040d 0ca505536c55a001 c465bd10682b4e12 16ee4264d9a220b1 f0706ac8b373d9a0 100db1393ff8a199 d5370f114abdaf21 df5c87c8a502323f 2a75fc57a3daaaa8 8b5eeb89c2c58835 b0dac71680c74898 f6a20129b51cebfa d7fce74514a7f913 c8446d3b9083fb1f 7ddaa86ebd54eb2e 437788d5ba41c41b e769af832ed11f06 390ac47c6a6fd43d 221af2112ea5d692 b7b4b9af666b45e1 17f0e5a9bf7b6759 629c6f637d98064a 002410b13a9fd648 0809481967d3c5cf 05222b9417c60944 777fbe3667943c9a 9f509a03ffb91411 45bfc743360e1ae3 010cb0ae723dbdf0 a5e79c10c2924ca9 ed4100e00e6e0431 e032cc21ddaa48cb ec19212d359a5f4f bea3a2fff5e9d6bd
TRUYoYvCwv5lBOi3,47d5032f6a2431df 92d67d0a5ccd2038 a418ee658f1d4c0f ee9f993bd321a158 c45105f8c2c460a6 14b80b9e004b77b5 bbaa7dbdd6b11fcf c595a9c03b4002df 195e3d80cf22bb0e 30cbb43fb5826e01 7e7c644462007739 65dd9f3dd6d9ed4d fdd5425b5d4a0c9b 09a18c02544f3b2a fc52bf57aba05269 c248ca286ed9ede1 62f51c7839b1c91b 1498c9173ec6ae6e 981817387dd50123 18a1eaf39c9642dd b7d62c60d1203288 ef1441a5e5868123 041f18287f230971 1ea6e112b9076c5b 219995a9613f64f2 997730f3afc466d3 e5541e3f0d6ec0c6 42ecff708840b509 398f80241e14515a ea3afaf478d7e7e9 743d4491879d2b0e c2b2d56465ea93ed 8a19c733e4dd4b07 95a1b7d366fe8d34 bbb0b91ac9e921f8 ff9dc09d32504320 da14780bc4a8f318 734172b6c0a600f4 e12a6aea064f3372 9cf815e8a576e560 755554704b503531 3e3dab5485f8caff f738e7048b8d943a 82ab3daa519df4b3 21b7c02fa2a6a75b abb4ce38fbb44763 b0c8da0cabf8db3a 69aaa445dba72c4a d3d7ba6011ef4186 0d75fec08a86146c
ihfxZanKON7L2qg2,bea3f39c61edb8a6 042d1d61e2d48493 17020b6025493a30 9c33968912b35bdf 92c06dfd9f411446 14ea4d91f7bcb7b6 f753fc65dfc2f9ac 9025325bd931589a e5b46c29f4e0c12e 612ef5c5e05a78a5 2e976d3577d4fcc2 7e5da1caeb19b578 30ca3388e544d237 7f73af8d931a8252 abfdeb0dd4d802b8 48400f6275ef5526 bcbbe5611fcea5c0 b31404eb2ab5ee26 d25f0e83ffa1d2fb d82f3281e97162f7 bdb1344daa7ef656 6f63f66ced6a6fa1 978c04328ac48dab cfd17e9243f240ae 7498b78b99da0299 fec94a728bec12b4 486e0d943faf1588 255edb6381810a66 591ef3fe39e6719e 917ad09b4d8be60b 3b1c9eaa885e756e 8e49f3b8c781e2f0 1722f49706ff1874 f09744a826e670d5 c51312ac1a9d2241 07f1226bde217e6b aaee6c4609ecd418 c9cdf30ccdaf8df2 993f90b40f9b3a3a 69992443418c8f91 c6eceb3c38236d4b 7db53262c488657f 8b7f9cf13abede74 a83c34ca80b94661 378504e8b57eca10 5527db85c4621572 f5ab8db842bcf035 0ff611ea0ce455a6 f67c3b491f7e264c bdec097acfada925
faJMP41ly0ExjaKz,cd6f0cab8ae804e3 56f1175935d6fc58 1cd04440fb60b506 742af9198fca28c1 e364ff51a55d19da 65b315404eb9e903 8a0d87a0d920565e 4dd6a9dbbf70819b aa425404edac5370 18d7a8d15546ee0f 0d15a67e2c9a1fda 18217963a2301e50 658a66d963031d02 ee28fe28fd1710be 51051cedd3d87665 9da768b1760eb95d 6add7e75552d97a5 2371c6fcf2115321 2735b5ad04179f53 cc75e4b0e29f97e0 42af756b78987712 b4d02f120417e6bc 1c9fcc9027c1e010 8dfcdd9249382abf 948a993b36879b99 3c2950baae5e77bd 59ad4d3dd7d9f62c 429347d76acdf6f0 6dfaccc395a958dc 7dd6390c0c58124b 8215e05970d594c8 77124df4f6e17c25 0939f0569d302b97 9e4805a7e99a56fe 84aff74705fc1dfa fe721559d1087065 17e8498518e8c286 7c298c39f1db300a 82a94836987ee91a 3b81e79f08e33d7a 883f7fd0dd9a1c58 cccef1e736e157a6 c24ed93b6861537f 5f11a2b9ddaf44d2 006fcc61eea28ff5 3afb91383071ad2e 99d6a383507cd6a7 53289a6b975d40f9 416de2d64c9769fd 3bda8cae13960431
S81KPzQ3PG0KFW33,6066c5a0f026f3f7 57c83a325f25d256 af56e826efb90243 5e04c5948393a8a3 9f117950a71c531f ab36f886322db420 59faf773121d999c ddb13a4074a6d49a 15f5ae234356690a b61047c227859378 22dacb57ae1f2634 20c432d4f66c4144 11ec2ef96b98b55b 1a3a7bb4e50d475c 6dc9eae87677b54d d0c01c383cbc01a0 f44b675e76be7591 23d0c5729fb5bb46 584a90fc68b88894 a62a75246f0ac70e b675afe1a5e66ab3 f8073ffd0f3c2c28 58bed2825edf4924 34d3250848b3c168 48d6c714ed99e368 5961a23692331bf3 463641dee6efdd01 a688eae46d43a3ce 6598865bb8370afa a65c86e666b3258a eb3eab20f47dbc04 f0d0eb59799412ff f5ffa1254af20595 573ce51a3c5e59ab 53b1c45583e39b1d 4d58c3c6126ad30a 74b41deef69d03ba 5257a970cb3e6f25 bc270980ec643a67 194a8a6a04b00481 d81d07fffc8791a0 7902e5bc5cfaa5b3 033ae2d4f02bbd57 e0db364e684e20d9 43a2c6a24327285f d42b0cb96a5e7e0b 73cde08379569b54 b749fb5a9ce2bbc1 ff78e6dc0461952b f545fd2f4382bee9
2AtXhgVWSjToCLnw,7389d42e07ccba8f 6b379fa30638b84e ec47093a8a8e656d 3e8005d4978df8a1 0c605c7b37597452 8b72b4078e5e4a61 9cc9a3c456ab0764 63ac799ae2a2e9e5 14c6fd660911c488 0e5d6e09ced353b9 7d253ea807ba6647 e525e3a97a0105ad 129acad853fd763e fc8707a492f2fe52 07e5662284149935 dc4509aeacd51c7e 396e39dfefd7c5ff b98f8ce701e2267a 0afa11260995f19d 9794a7d9853f64ef 678440e7d0afac1b f3c03cba1adfebaf a06d0ce8366f7a78 2e4425f683323015 dbe0e34de40c81b0 41300a8c8474419b 34eda38964548cb0 efbaee58437c79a8 aad40492e6b02a32 b3f2d8c5eb0369c4 2eea0d3c46d2e735 eba8988bbfd04d66 d80378c82daa24a4 cf98c8b532a07cf8 62be51e04f14376b 22dbcea13317d371 8da6e10525a16e30 9a5e46f34ec84aae e0a2073aa03f5f7c 5a3386cee162c755 9aa4589c1fc7d3ea d81c2801ab2b83aa 65dc8a79db1d953f 64aaff89d8c5c423 d973dc8fc2a70b1d 2c610b7cfcda14f2 fc97522e77d8cb85 701cc5cdfbed58cb 10285b741f1af88d 069801e9b2fae6bd
cUOY5yyJ57hWf8oP,99b2333767f535b0 f5d9fe6e85282c62 9b634fc63b3d8b87 a177823da9f983b2 a558c65a057eb411 402b357f5d4e9083 124fa3ca94b2ac5d ab6aa31cc1ed2ca1 8e751a598416acbd fd71cc8b9d84095c 63e1db2c168833d6 a9698744e8465d27 92a2c30fb2c655bf 994527c7e091c942 46dae376332a9e77 80f77e4f36537f52 28f04e60d9922308 2ec28736ad3d0d9a c5c5c084a3afd3df 7a279a918fbcd76f 5aa0d624f644186c e04a9a844c81e242 54312247b0a6864d 3f0fd35a23689454 06580f0508592a3c 3dbc9a834b0863db 0650991f411dbdda c339373bd58fd1c4 b9da58f0747375b8 a1eddb9ba7bf4fbc fc9227bf84631588 6f27b1f6b5656f30 415ac4feed18255b 79883c6d36693fd8 bac4706f4463ce48 d2062b004f1efcb1 7a39af683ddbe8cf 2a4cb8b6c63796f6 6026a2f848bda0eb f9f55595d2088036 7ab2afb85f357882 1feec41072fbcb09 459878af24a346c5 809d566880a678c0 55d8fe8f52e6e99a 371b3586f01aa07c 65353ccf7cdaf8aa ea0d514ec938aa9c f629f75a1f386bf5 2919542b2abf2d7c
wqp1s9yBtNlCkgcZ,77ee7b4ba31a0cf5 7af7960ce2f3a11b f8c712d6ede54b4a 6b5b6f03420963fa f2273b0502bec44d dfad7c5d14a283e7 fb7526a37891a9bb a02481a7c554ee67 2d7604974f0bb9f4 37a6545df26e7bba 33f0421707516682 fa62b0d6abd9267a be808cae1953cc2c 489e94feb1069ce9 c45ead25357bec89 be6fb4a16aaba774 b8d867b4561a9df9 06d64644d48c985c 47044ee248b43ffa 646f372c021e96ce 3205f3c75cbd7d1d 799ba31edab770ea 3edca058e6e7c94c f4555613abfbb454 4aa24f53ec1dd9e7 5b842c23ba216c92 f5d98654d9a0b53b d4a89974e369adac 5540c8d0e0016122 2b697b5894feb65e 61185404b7b1f9ac ae43fb3eb66c4bee f99f1dd94e6028f0 f5ae6ba3a7c969f8 300221356e634b73 e8ea186689035ad3 d3b4622a3baf877e 0dcb83eae94a45a5 e1b86b5b494d29af 86d97535ea3c4b7e 8077a605f9be3b4c 951962f8fbae34c6 e55f7ff8aefa723d a9d0caf741ed0dc0 bca53d28fb576cde 2aba9d516d262e28 1bca371a287876bf a5195bb283c44d6f 90d6328d5c4dea0a 36ca8b412025a827
1gr6ztNgLe5ct4W7,727f6e2ed14c5126 8cd9333f975b0a84 b7fb3b60cc80c7f5 aadc8e4021f7688b 1fda929cdb617d29 fb0fb17b44857cb1 ed265a4f496efa8a 5283f34aba2f7ba6 ffcad91e27f01418 b1e6a5c4d2fd0c79 774c73a857936b11 0c76cb9a93d3f874 932f3f15a1dc7e57 1e54080ed1b370fa 48ff3660fb498259 267e30c75abd9e52 93c090b8e8270260 626ad6e575b58c87 056b1f48fea7209c de2d1268682e7cff 5143c786c76c9bc2 31d637f6b1ad7d67 0f4bee5147548029 151b6b206be6e8cd 8bb05bdad93ac963 147e9dbca8fe8ead 1cff44db16d67ecb d65bb889c9a041bb d7326d83a7f7a340 ca21419ace18f113 36deb0f9c3333aa3 cf911a9e1f5966f2 7c264c5268a4106f ac02875a4c50a4fb 0fda6d17df35da26 c8e54770bb46487d 045ffa094c4c2615 5194a6be3181429e 903280fde4e899cf 851fe9b67f04f0aa 9ac711a6f8bea535 4e75b729dc9400f3 557a36f7e9719e28 a93f0d3851ce969c 5bcd832378fd4a40 e4705ce099f8e180 4252102d6e2cc5a2 cf38dfc748e6b832 757595884db4f0ba d54a2af2170fc393
lCKFXnOLXBTnzrZQ,4737f8f0ede7ab9d cea4e0c14983ed6c 89e490addcfea514 33c05e0309765ca3 92036d5ac4d1b234 5cbcfb5e077e4640 c6a138717d6495b7 cc80626f348c1f6f 5d13fd0cb32e5b10 b31bb3d0bcb58d2c 82ed9ae497054fd9 a1ba42f7de1d0ea5 6cd7871345a2daf9 94fa5030783dc4f9 001e7920155c5c05 6f95725cc7f737c3 34fbb4d6a6355f81 47a12c7ab0e91547 56e0f845c6ddd063 f4cb4bd417bd3fde 578ca8c00420bd24 7f1d456c11b6fb50 3e7b4963e04d7bdf 9915a7949a3236c2 38b51ac8d8733d61 d5d61503eb72e0ee 7dc2ce78bcf1c8a6 dce8ebd1723083ea 551269082d364cc4 e1f06722e6bd0773 3299e7a87391430a 4f0cfadbfe087311 d7555c8f44fe6465 300d5985e6bf19c7 a947f1f3c3bdc763 e9e462ce055290d7 4e167a2d297c76e6 26d19ab859687e2a ea03cb767b0d926e 23a3e629ae7d492c 8e51ca0d00b5a7db e896450424b29fc3 95f093c6fccf77aa 755c4ecbceb8de53 4cd628659383c7ff 93f1208315e35fd5 1622f4dfe732426c f596059d827ae24c 58e22206617bc003 a5879fb83da6f981
pmHW1a5lt9e3wAcg,b6a510e011ae1aab 69c4ff04454f4dd0 85835b1184c839a0 3eb6679d2ae55b84 6e390aca8d286622 c01d398207caaeec 34e8fdb905312b8f 33230e0214d5d758 3b26b1693a2d585b 9e22fe98a50c54b0 5552dad119d55938 6c485d822cbac4c3 e9afce57ba2791bb 5800fd8f5cdf2a17 c6493af4c345ef37 8a6c6bf84e75ccaa 4c80e1c5ca0b1197 30d672e7e6167617 1a38d40cde2724c5 a5fa040e3ab72f65 1a3cd019cf439338 6e005fa4c828eed3 2e932f372bb775b0 9ba1963a68138d49 62270422699bb0ad aecb9805083ed306 e3dea4a822f25817 58226c9e3cb9a044 6e930fe9cfa5139d ea1e090484f1cdd8 210eb429ee2f248e e759f8da3ee56423 ff38880359081dcb 6d555244cb03b19e 9f0a5365f1370b70 2e7be5a567e52731 98de566adc7dcceb 2868f16e8f71c2f3 2aea4276d857605f 97ee384384e20ad0 8062fd30fd097e82 298baeda5fef9c67 392c39c9a4b65f32 3e75966e3e629d93 8f28482ebdaff4a9 00e979fbc1a714d0 37396fdc02ebe806 c7251ef99a00df89 b9c20a632ceb2b18 d71bed6999ccd7e6
pTydODWTJcQctlh6,867400c697aa1d49 896259ea57b2b469 2d028f21b732e503 c1ebf14de19e0d65 fcfd8f8e05813907 c164ffea1a7243ad d7b6ffbf84e47787 9a2fc0caffb5912f 65bf25f48cc8f3a4 d29271cdb0b3d8c0 273aa36e79207025 c18c7dbd2e89a6dc 1e424c3cc1a05c27 8fa81e5b592b11d7 dd9655a3083e8833 fe5fffeb06b4250d e1c2cba225afb4a7 7df1ef03a3f26233 36c84cf0acec3430 1ae5033dde1c95b8 819ad8c22b4043e4 b09b99773ca439ca 5e5c35da2292578a a307dbed96e69bee bfed0df9b9753098 4af3dd05ca8229d5 0f8adaadaa4d32dc 6b9ddbbac5046d09 248b8551720c6808 671b4c6698a05b6e 194052dcf9d5a00b 0cef7c3971657500 70864a4a63e81681 d0e7766eb27d23c3 3f29b9ba0fcb9813 4db9dc1645080a65 bc581fca004c32a9 130e0ddb51e8459e 33c99d6c650079f1 628f6956b6d5a936 4bddfcab2c93b3e8 373c4f705dc4d04d b5f057fa1df9904e 71628bf910c24331 4c377451b69b2b85 c7798ea01a85a685 6e9eb41c1d68c496 ae03daf369fa02b9 6d025995f02e8246 0506086d47bc9813
QJrQLZtg7v1ktnQ6,7d919c9198c37f4a f78a5456ba0316a3 edc073671d6c9f43 0aebc69644e2b459 4a4c05e914da1940 134c28fb359a5712 bfe4aaa5c496c5c2 3bea04749a582126 2f4c55930ad99d50 ca022e062cb5875c a812675d690b2850 0b0a33360f3350f8 0b7046577727c10d 92b9584d8bebbcc6 d50e4183e548e7b9 f60d0c05c036b8f3 94692da2268e4665 74989797be4f3394 3e159172e179d247 823cbbe080565e3a 4b84fed0ab2474d4 ed9f6c5d7c6ec27e 0f1f4ee5231b1f6f 5f4f6f0bb11a62d2 8bd2ff1ad8c202a6 91b3db8b2bafa6cf ed0dafafa85e9e3a 5b77c2f2fa298cbb 1d11ddab804b2fbb b6cf9f6e16a4a0eb f017a721818cd077 91e43ff74043fca6 9d5e0b874bdd5fc3 6522f4d5badc764e 5332f20cbe8c7065 4ed0197ff93ed651 e587379523ae5989 07dd86740dd528e0 bcf087669f4d9b2c 3ec9c09ca76d5fab d363e7c4519a2a92 6b55c68d2dc33cb4 4921a16585a15cd2 617232c55117bdf2 e119a0aed92b7011 94b6f91b71677db0 a0e604fc1da6d95b 4e61d4b15dcd170f 2164fba5d6c57177 9b521f147d89b59f
2KheyMFjI7Ly7GHT,982f66ac6a9dfdf9 28122eafd687347a 173d9f6f13628665 d4544f2cf96f62e0 6929219356fa19aa c1b423cc0dff5ab4 d7aa4ae24cc7b312 fb469f4f1191b810 1780ea48a0c96222 fca43cba6e114bb9 51bd6112822961ee 8e011f284527a5f5 cfe1a2d5f94192f9 15a0be2785940ef3 518a17be8cbb35e2 7a988a5e0743f0eb 442ac01fc548a132 3f8253f49e04dc3e 03b6511a51eeb318 c4cdaaaacb6fa60d dc37abb84e34845e b25aecfe02801736 b07764d5fff413e1 d1549f0052aa28da 515849fa912649c0 b0715b726cf1d6a7 93d0d1b2da9b993d d3310c0481237394 bdae2e2f86993a84 89f2dc792b8820f6 da69f1819a113de3 e5e9b87119d2f951 7451bd9011a512de 551269082d364cc4 c2e62f448cb5f940 695f4cccda19bba4 89d96ea5b9a564df 3e74224b4e19c2ee 9dec6580eb5b6f35 4aa3499218d7a49e 17d3466fdf5acd38 ab5c1ff6b1c8dfbf 9d117c0d439e7b82 3e0dbcf2601568c3 9c8f347951ef9d75 67dcb4c1e0f3df05 061fc094936cfc24 c06134cc0704e32f 011a586e30c2a334 7316c5e80a195e5f
